ts_recv,instrument_id,bidp,askp,bid_sz,ask_sz,symbol,datetime,exp_date,action,strike_price,date,underlying,deviate
2024-01-16T14:51:00.281333430Z,587240642,68.9,69.4,4,90,SPX   240216C04765000,2024-01-16 09:51:00.281333430,2024-02-16,C,4765.0,2024-01-16,4765.73,0.7299999999995634
2024-01-16T14:52:16.795894955Z,587249111,62.5,63.0,45,45,SPX   240216P04765000,2024-01-16 09:52:16.795894955,2024-02-16,P,4765.0,2024-01-16,4765.73,0.7299999999995634
2024-01-16T17:14:16.127076061Z,587247270,125.5,126.6,30,139,SPX   240315C04740000,2024-01-16 12:14:16.127076061,2024-03-15,C,4740.0,2024-01-16,4738.8,1.199999999999818
2024-01-16T16:46:17.348952790Z,587206304,72.2,72.7,59,45,SPX   240315P04765000,2024-01-16 11:46:17.348952790,2024-03-15,P,4765.0,2024-01-16,4765.73,0.7299999999995634
2024-01-16T14:43:47.248769987Z,587232176,145.9,147.1,20,96,SPX   240419C04765000,2024-01-16 09:43:47.248769987,2024-04-19,C,4765.0,2024-01-16,4765.73,0.7299999999995634
2024-01-16T15:16:50.038726784Z,587223679,95.8,96.2,92,5,SPX   240419P04765000,2024-01-16 10:16:50.038726784,2024-04-19,P,4765.0,2024-01-16,4765.73,0.7299999999995634
2024-01-16T19:28:19.649986898Z,587239519,196.4,197.1,50,39,SPX   240517C04730000,2024-01-16 14:28:19.649986898,2024-05-17,C,4730.0,2024-01-16,4738.8,8.800000000000182
2024-01-16T16:11:07.651367063Z,587228989,113.2,114.4,218,72,SPX   240517P04775000,2024-01-16 11:11:07.651367063,2024-05-17,P,4775.0,2024-01-16,4765.73,9.270000000000437
2024-01-16T14:32:55.869037204Z,587237538,222.3,224.5,338,235,SPX   240621C04750000,2024-01-16 09:32:55.869037204,2024-06-21,C,4750.0,2024-01-16,4765.73,15.729999999999563
2024-01-16T17:26:09.878841291Z,587215181,118.9,119.8,189,57,SPX   240621P04730000,2024-01-16 12:26:09.878841291,2024-06-21,P,4730.0,2024-01-16,4738.8,8.800000000000182
2024-01-16T19:13:20.588878343Z,587212247,238.7,240.9,105,118,SPX   240719C04750000,2024-01-16 14:13:20.588878343,2024-07-19,C,4750.0,2024-01-16,4738.8,11.199999999999818
2024-01-16T15:09:29.823066844Z,587220720,146.4,147.4,86,22,SPX   240719P04775000,2024-01-16 10:09:29.823066844,2024-07-19,P,4775.0,2024-01-16,4765.73,9.270000000000437
2024-01-16T14:42:22.975632296Z,587246469,236.0,238.0,20,10,SPX   240816C04800000,2024-01-16 09:42:22.975632296,2024-08-16,C,4800.0,2024-01-16,4765.73,34.27000000000044
2024-01-16T14:48:45.769692969Z,587212507,161.2,162.5,129,238,SPX   240816P04775000,2024-01-16 09:48:45.769692969,2024-08-16,P,4775.0,2024-01-16,4765.73,9.270000000000437
2024-01-16T15:58:30.882621157Z,587237742,293.5,296.0,120,32,SPX   240920C04775000,2024-01-16 10:58:30.882621157,2024-09-20,C,4775.0,2024-01-16,4765.73,9.270000000000437
2024-01-16T15:29:09.239236809Z,587212292,167.5,168.5,13,30,SPX   240920P04775000,2024-01-16 10:29:09.239236809,2024-09-20,P,4775.0,2024-01-16,4765.73,9.270000000000437
2024-01-16T18:15:12.139569871Z,587213227,322.7,325.6,20,20,SPX   241018C04750000,2024-01-16 13:15:12.139569871,2024-10-18,C,4750.0,2024-01-16,4738.8,11.199999999999818
2024-01-16T15:06:48.556604186Z,587247170,185.1,186.4,187,106,SPX   241018P04775000,2024-01-16 10:06:48.556604186,2024-10-18,P,4775.0,2024-01-16,4765.73,9.270000000000437
2024-01-16T19:36:48.100434650Z,587213569,379.1,382.8,32,32,SPX   241115C04700000,2024-01-16 14:36:48.100434650,2024-11-15,C,4700.0,2024-01-16,4738.8,38.80000000000018
2024-01-16T14:59:02.781316849Z,587222066,211.6,213.0,249,306,SPX   241115P04800000,2024-01-16 09:59:02.781316849,2024-11-15,P,4800.0,2024-01-16,4765.73,34.27000000000044
2024-01-16T19:51:40.714565902Z,587230330,373.2,376.1,72,81,SPX   241220C04750000,2024-01-16 14:51:40.714565902,2024-12-20,C,4750.0,2024-01-16,4738.8,11.199999999999818
2024-01-16T17:10:07.513822303Z,587221841,207.0,208.3,156,314,SPX   241220P04750000,2024-01-16 12:10:07.513822303,2024-12-20,P,4750.0,2024-01-16,4738.8,11.199999999999818
2024-01-16T15:15:31.746369681Z,587213168,380.9,384.7,76,89,SPX   250117C04775000,2024-01-16 10:15:31.746369681,2025-01-17,C,4775.0,2024-01-16,4765.73,9.270000000000437
2024-01-16T15:17:43.180586922Z,587238640,219.3,221.2,15,176,SPX   250117P04775000,2024-01-16 10:17:43.180586922,2025-01-17,P,4775.0,2024-01-16,4765.73,9.270000000000437
2024-01-16T20:48:47.753134175Z,587248716,433.2,437.2,44,44,SPX   250321C04750000,2024-01-16 15:48:47.753134175,2025-03-21,C,4750.0,2024-01-16,4738.8,11.199999999999818
2024-01-16T16:32:15.226055077Z,587231764,230.5,232.8,83,143,SPX   250321P04750000,2024-01-16 11:32:15.226055077,2025-03-21,P,4750.0,2024-01-16,4765.73,15.729999999999563
2024-01-16T16:36:15.903533749Z,587246191,469.4,474.4,25,25,SPX   250620C04800000,2024-01-16 11:36:15.903533749,2025-06-20,C,4800.0,2024-01-16,4765.73,34.27000000000044
2024-01-16T16:36:15.903558016Z,587229208,272.8,276.0,49,74,SPX   250620P04800000,2024-01-16 11:36:15.903558016,2025-06-20,P,4800.0,2024-01-16,4765.73,34.27000000000044
2024-01-16T20:32:25.335595417Z,587228258,553.4,559.5,29,29,SPX   251219C04800000,2024-01-16 15:32:25.335595417,2025-12-19,C,4800.0,2024-01-16,4738.8,61.19999999999982
2024-01-16T16:16:10.708671980Z,587211281,294.6,299.1,91,113,SPX   251219P04700000,2024-01-16 11:16:10.708671980,2025-12-19,P,4700.0,2024-01-16,4765.73,65.72999999999956
2024-01-16T15:10:39.967604539Z,587211292,607.4,632.3,14,14,SPX   261218C05000000,2024-01-16 10:10:39.967604539,2026-12-18,C,5000.0,2024-01-16,4765.73,234.27000000000044
2024-01-16T15:10:39.967604539Z,587219767,463.4,476.8,15,15,SPX   261218P05000000,2024-01-16 10:10:39.967604539,2026-12-18,P,5000.0,2024-01-16,4765.73,234.27000000000044
2024-01-16T19:52:42.119795471Z,587212310,1218.8,1332.7,5,5,SPX   281215C04400000,2024-01-16 14:52:42.119795471,2028-12-15,C,4400.0,2024-01-16,4738.8,338.8000000000002
2024-01-16T19:52:42.119805468Z,587229289,372.4,410.8,13,5,SPX   281215P04400000,2024-01-16 14:52:42.119805468,2028-12-15,P,4400.0,2024-01-16,4738.8,338.8000000000002
2024-01-16T16:55:12.712888862Z,587252414,262.7,342.7,45,5,SPX   291221P03900000,2024-01-16 11:55:12.712888862,2029-12-21,P,3900.0,2024-01-16,4765.73,865.7299999999996
2024-01-17T17:01:34.582042543Z,587204040,3.1,3.4,1624,751,SPX   240119C04780000,2024-01-17 12:01:34.582042543,2024-01-19,C,4780.0,2024-01-17,4780.78,0.7799999999997453
2024-01-17T17:28:13.361048546Z,587228944,48.6,50.3,141,65,SPX   240119P04780000,2024-01-17 12:28:13.361048546,2024-01-19,P,4780.0,2024-01-17,4780.78,0.7799999999997453
2024-01-17T17:47:38.774420908Z,587204322,49.8,50.3,703,452,SPX   240216C04780000,2024-01-17 12:47:38.774420908,2024-02-16,C,4780.0,2024-01-17,4780.78,0.7799999999997453
2024-01-17T19:21:33.885931681Z,587245912,83.7,84.3,204,342,SPX   240216P04780000,2024-01-17 14:21:33.885931681,2024-02-16,P,4780.0,2024-01-17,4780.78,0.7799999999997453
2024-01-17T18:14:34.005755698Z,587204826,82.1,82.7,195,204,SPX   240315C04780000,2024-01-17 13:14:34.005755698,2024-03-15,C,4780.0,2024-01-17,4780.78,0.7799999999997453
2024-01-17T17:21:36.195316516Z,587221469,98.4,99.0,162,162,SPX   240315P04780000,2024-01-17 12:21:36.195316516,2024-03-15,P,4780.0,2024-01-17,4780.78,0.7799999999997453
2024-01-17T20:15:43.458912196Z,587231467,116.6,117.4,75,134,SPX   240419C04785000,2024-01-17 15:15:43.458912196,2024-04-19,C,4785.0,2024-01-17,4780.78,4.220000000000255
2024-01-17T18:27:18.300160377Z,587238634,122.8,123.8,80,81,SPX   240419P04780000,2024-01-17 13:27:18.300160377,2024-04-19,P,4780.0,2024-01-17,4780.78,0.7799999999997453
2024-01-17T17:49:14.689898418Z,587213917,152.0,153.1,126,74,SPX   240517C04780000,2024-01-17 12:49:14.689898418,2024-05-17,C,4780.0,2024-01-17,4780.78,0.7799999999997453
2024-01-17T17:49:13.705469288Z,587230533,133.6,134.6,243,24,SPX   240517P04780000,2024-01-17 12:49:13.705469288,2024-05-17,P,4780.0,2024-01-17,4780.78,0.7799999999997453
2024-01-17T14:43:48.512835130Z,587206581,209.1,210.9,110,93,SPX   240621C04740000,2024-01-17 09:43:48.512835130,2024-06-21,C,4740.0,2024-01-17,4738.8,1.199999999999818
2024-01-17T20:19:21.693664872Z,587214885,150.3,151.2,47,12,SPX   240621P04780000,2024-01-17 15:19:21.693664872,2024-06-21,P,4780.0,2024-01-17,4780.78,0.7799999999997453
2024-01-17T19:11:54.809510986Z,587203744,194.0,195.0,40,99,SPX   240719C04800000,2024-01-17 14:11:54.809510986,2024-07-19,C,4800.0,2024-01-17,4780.78,19.220000000000255
2024-01-17T17:01:02.777371447Z,587236940,156.0,157.1,137,12,SPX   240719P04775000,2024-01-17 12:01:02.777371447,2024-07-19,P,4775.0,2024-01-17,4780.78,5.779999999999745
2024-01-17T14:54:18.627551809Z,587212283,288.3,290.8,109,135,SPX   240816C04700000,2024-01-17 09:54:18.627551809,2024-08-16,C,4700.0,2024-01-17,4738.8,38.80000000000018
2024-01-17T17:07:07.030071251Z,587220603,169.6,170.7,237,449,SPX   240816P04775000,2024-01-17 12:07:07.030071251,2024-08-16,P,4775.0,2024-01-17,4780.78,5.779999999999745
2024-01-17T16:36:19.514614855Z,587220379,290.5,292.3,10,129,SPX   240920C04750000,2024-01-17 11:36:19.514614855,2024-09-20,C,4750.0,2024-01-17,4738.8,11.199999999999818
2024-01-17T18:04:25.408333990Z,587228696,184.2,185.4,211,135,SPX   240920P04775000,2024-01-17 13:04:25.408333990,2024-09-20,P,4775.0,2024-01-17,4780.78,5.779999999999745
2024-01-17T15:40:08.477795805Z,587212994,294.1,297.0,138,34,SPX   241018C04775000,2024-01-17 10:40:08.477795805,2024-10-18,C,4775.0,2024-01-17,4738.8,36.19999999999982
2024-01-17T17:29:10.206926863Z,587237973,196.0,197.2,300,386,SPX   241018P04775000,2024-01-17 12:29:10.206926863,2024-10-18,P,4775.0,2024-01-17,4780.78,5.779999999999745
2024-01-17T18:20:03.141767245Z,587205116,331.9,335.4,187,171,SPX   241115C04750000,2024-01-17 13:20:03.141767245,2024-11-15,C,4750.0,2024-01-17,4780.78,30.779999999999745
2024-01-17T14:51:45.490153362Z,587238304,222.9,225.0,12,64,SPX   241115P04800000,2024-01-17 09:51:45.490153362,2024-11-15,P,4800.0,2024-01-17,4738.8,61.19999999999982
2024-01-17T16:21:18.207829980Z,587238142,365.6,368.3,150,135,SPX   241220C04750000,2024-01-17 11:21:18.207829980,2024-12-20,C,4750.0,2024-01-17,4738.8,11.199999999999818
2024-01-17T18:53:00.938842105Z,587204888,231.3,232.6,243,298,SPX   241220P04775000,2024-01-17 13:53:00.938842105,2024-12-20,P,4775.0,2024-01-17,4780.78,5.779999999999745
2024-01-17T17:06:03.541468426Z,587204675,364.7,368.7,78,82,SPX   250117C04775000,2024-01-17 12:06:03.541468426,2025-01-17,C,4775.0,2024-01-17,4780.78,5.779999999999745
2024-01-17T18:10:38.654978805Z,587212971,232.4,234.5,20,181,SPX   250117P04775000,2024-01-17 13:10:38.654978805,2025-01-17,P,4775.0,2024-01-17,4780.78,5.779999999999745
2024-01-17T17:52:08.297122200Z,587214460,421.2,426.9,103,20,SPX   250321C04750000,2024-01-17 12:52:08.297122200,2025-03-21,C,4750.0,2024-01-17,4780.78,30.779999999999745
2024-01-17T18:21:26.137746414Z,587231071,249.2,251.4,20,20,SPX   250321P04750000,2024-01-17 13:21:26.137746414,2025-03-21,P,4750.0,2024-01-17,4780.78,30.779999999999745
2024-01-17T16:48:43.779940698Z,587220437,482.0,487.5,74,80,SPX   250620C04750000,2024-01-17 11:48:43.779940698,2025-06-20,C,4750.0,2024-01-17,4738.8,11.199999999999818
2024-01-17T16:48:43.779960771Z,587236980,267.6,270.4,185,134,SPX   250620P04750000,2024-01-17 11:48:43.779960771,2025-06-20,P,4750.0,2024-01-17,4738.8,11.199999999999818
2024-01-17T17:00:32.414834555Z,587219416,548.0,555.0,76,82,SPX   251219C04800000,2024-01-17 12:00:32.414834555,2025-12-19,C,4800.0,2024-01-17,4780.78,19.220000000000255
2024-01-17T17:00:32.414834555Z,587236081,329.9,334.1,143,100,SPX   251219P04800000,2024-01-17 12:00:32.414834555,2025-12-19,P,4800.0,2024-01-17,4780.78,19.220000000000255
2024-01-17T17:00:32.414828945Z,587235975,716.5,742.6,14,14,SPX   261218C04800000,2024-01-17 12:00:32.414828945,2026-12-18,C,4800.0,2024-01-17,4780.78,19.220000000000255
2024-01-17T17:00:32.414834555Z,587211146,396.4,409.4,18,18,SPX   261218P04800000,2024-01-17 12:00:32.414834555,2026-12-18,P,4800.0,2024-01-17,4780.78,19.220000000000255
2024-01-17T14:47:17.523701198Z,587211325,1031.4,1086.6,12,12,SPX   271217C04500000,2024-01-17 09:47:17.523701198,2027-12-17,C,4500.0,2024-01-17,4738.8,238.80000000000018
2024-01-17T16:06:11.579861047Z,587211326,389.7,412.0,5,22,SPX   271217P04600000,2024-01-17 11:06:11.579861047,2027-12-17,P,4600.0,2024-01-17,4738.8,138.80000000000018
2024-01-17T20:43:05.740982043Z,587212170,1055.7,1135.7,5,5,SPX   281215C04700000,2024-01-17 15:43:05.740982043,2028-12-15,C,4700.0,2024-01-17,4780.78,80.77999999999975
2024-01-17T20:43:05.740991854Z,587237097,447.6,493.7,12,5,SPX   281215P04700000,2024-01-17 15:43:05.740991854,2028-12-15,P,4700.0,2024-01-17,4780.78,80.77999999999975
2024-01-17T14:53:55.078011979Z,587206143,983.9,1231.4,7,7,SPX   291221C05000000,2024-01-17 09:53:55.078011979,2029-12-21,C,5000.0,2024-01-17,4738.8,261.1999999999998
2024-01-17T14:53:55.078006803Z,587231080,547.7,672.5,11,11,SPX   291221P05000000,2024-01-17 09:53:55.078006803,2029-12-21,P,5000.0,2024-01-17,4738.8,261.1999999999998
2024-01-18T17:02:11.330733170Z,587228989,0.1,0.15,340,2133,SPX   240119C04840000,2024-01-18 12:02:11.330733170,2024-01-19,C,4840.0,2024-01-18,4839.51,0.4899999999997817
2024-01-18T14:30:04.355922700Z,587245606,23.3,30.5,145,25,SPX   240119P04780000,2024-01-18 09:30:04.355922700,2024-01-19,P,4780.0,2024-01-18,4780.78,0.7799999999997453
2024-01-18T17:39:30.491602901Z,587220967,29.7,30.1,937,400,SPX   240216C04840000,2024-01-18 12:39:30.491602901,2024-02-16,C,4840.0,2024-01-18,4839.51,0.4899999999997817
2024-01-18T14:36:18.487844890Z,587245919,66.4,67.0,224,302,SPX   240216P04780000,2024-01-18 09:36:18.487844890,2024-02-16,P,4780.0,2024-01-18,4780.78,0.7799999999997453
2024-01-18T14:48:44.690916489Z,587213092,91.5,92.2,214,103,SPX   240315C04780000,2024-01-18 09:48:44.690916489,2024-03-15,C,4780.0,2024-01-18,4780.78,0.7799999999997453
2024-01-18T14:48:44.631064092Z,587246382,88.1,88.7,103,40,SPX   240315P04780000,2024-01-18 09:48:44.631064092,2024-03-15,P,4780.0,2024-01-18,4780.78,0.7799999999997453
2024-01-18T19:44:09.259850773Z,587230271,111.4,112.2,178,67,SPX   240419C04830000,2024-01-18 14:44:09.259850773,2024-04-19,C,4830.0,2024-01-18,4839.51,9.510000000000218
2024-01-18T15:17:23.048950065Z,587245008,103.5,104.3,110,22,SPX   240419P04775000,2024-01-18 10:17:23.048950065,2024-04-19,P,4775.0,2024-01-18,4780.78,5.779999999999745
2024-01-18T20:25:38.303721509Z,587230504,138.8,139.7,97,56,SPX   240517C04840000,2024-01-18 15:25:38.303721509,2024-05-17,C,4840.0,2024-01-18,4839.51,0.4899999999997817
2024-01-18T19:14:28.338169163Z,587222238,141.6,142.6,37,69,SPX   240517P04840000,2024-01-18 14:14:28.338169163,2024-05-17,P,4840.0,2024-01-18,4839.51,0.4899999999997817
2024-01-18T14:54:00.065792631Z,587236818,195.0,196.5,95,121,SPX   240621C04775000,2024-01-18 09:54:00.065792631,2024-06-21,C,4775.0,2024-01-18,4780.78,5.779999999999745
2024-01-18T17:29:01.720359225Z,587248126,159.3,160.3,66,143,SPX   240621P04830000,2024-01-18 12:29:01.720359225,2024-06-21,P,4830.0,2024-01-18,4839.51,9.510000000000218
2024-01-18T20:32:11.627276363Z,587203678,191.6,193.0,45,39,SPX   240719C04850000,2024-01-18 15:32:11.627276363,2024-07-19,C,4850.0,2024-01-18,4839.51,10.489999999999782
2024-01-18T15:19:40.754977436Z,587228652,148.6,149.7,22,54,SPX   240719P04775000,2024-01-18 10:19:40.754977436,2024-07-19,P,4775.0,2024-01-18,4780.78,5.779999999999745
2024-01-18T19:41:13.304078368Z,587228915,227.9,230.0,96,147,SPX   240816C04825000,2024-01-18 14:41:13.304078368,2024-08-16,C,4825.0,2024-01-18,4839.51,14.510000000000218
2024-01-18T15:26:10.560675985Z,587220634,160.5,161.6,205,138,SPX   240816P04775000,2024-01-18 10:26:10.560675985,2024-08-16,P,4775.0,2024-01-18,4780.78,5.779999999999745
2024-01-18T20:33:05.695793183Z,587220372,244.9,246.6,15,10,SPX   240920C04850000,2024-01-18 15:33:05.695793183,2024-09-20,C,4850.0,2024-01-18,4839.51,10.489999999999782
2024-01-18T15:19:41.668840835Z,587203753,175.5,176.5,91,38,SPX   240920P04775000,2024-01-18 10:19:41.668840835,2024-09-20,P,4775.0,2024-01-18,4780.78,5.779999999999745
2024-01-18T16:38:13.295479682Z,587204642,308.0,311.0,120,173,SPX   241018C04775000,2024-01-18 11:38:13.295479682,2024-10-18,C,4775.0,2024-01-18,4780.78,5.779999999999745
2024-01-18T19:52:44.961912609Z,587204663,194.9,196.4,478,407,SPX   241018P04825000,2024-01-18 14:52:44.961912609,2024-10-18,P,4825.0,2024-01-18,4839.51,14.510000000000218
2024-01-18T17:06:43.275034033Z,587238322,251.0,252.8,137,125,SPX   241115C04900000,2024-01-18 12:06:43.275034033,2024-11-15,C,4900.0,2024-01-18,4839.51,60.48999999999978
2024-01-18T18:28:07.178991892Z,587221671,232.2,233.8,346,237,SPX   241115P04850000,2024-01-18 13:28:07.178991892,2024-11-15,P,4850.0,2024-01-18,4839.51,10.489999999999782
2024-01-18T15:00:16.237108168Z,587219380,338.5,341.0,105,70,SPX   241220C04800000,2024-01-18 10:00:16.237108168,2024-12-20,C,4800.0,2024-01-18,4780.78,19.220000000000255
2024-01-18T15:00:16.237108168Z,587211154,222.8,224.1,110,298,SPX   241220P04800000,2024-01-18 10:00:16.237108168,2024-12-20,P,4800.0,2024-01-18,4780.78,19.220000000000255
2024-01-18T18:11:23.825450009Z,587204669,320.7,324.1,20,45,SPX   250117C04850000,2024-01-18 13:11:23.825450009,2025-01-17,C,4850.0,2024-01-18,4839.51,10.489999999999782
2024-01-18T18:51:47.397507470Z,587229563,237.4,239.4,136,180,SPX   250117P04825000,2024-01-18 13:51:47.397507470,2025-01-17,P,4825.0,2024-01-18,4839.51,14.510000000000218
2024-01-18T17:57:24.797497715Z,587252593,409.8,415.2,12,12,SPX   250221C04750000,2024-01-18 12:57:24.797497715,2025-02-21,C,4750.0,2024-01-18,4839.51,89.51000000000022
2024-01-18T16:38:03.314140895Z,587252704,296.6,299.4,94,104,SPX   250221P04975000,2024-01-18 11:38:03.314140895,2025-02-21,P,4975.0,2024-01-18,4780.78,194.22000000000025
2024-01-18T20:21:47.878480276Z,587206124,382.8,386.0,44,20,SPX   250321C04850000,2024-01-18 15:21:47.878480276,2025-03-21,C,4850.0,2024-01-18,4839.51,10.489999999999782
2024-01-18T15:19:02.928158283Z,587214435,266.2,267.9,57,84,SPX   250321P04850000,2024-01-18 10:19:02.928158283,2025-03-21,P,4850.0,2024-01-18,4780.78,69.22000000000025
2024-01-18T18:30:07.400490830Z,587212060,448.8,453.8,77,91,SPX   250620C04800000,2024-01-18 13:30:07.400490830,2025-06-20,C,4800.0,2024-01-18,4839.51,39.51000000000022
2024-01-18T16:45:53.929785414Z,587245298,276.7,278.6,127,15,SPX   250620P04800000,2024-01-18 11:45:53.929785414,2025-06-20,P,4800.0,2024-01-18,4780.78,19.220000000000255
2024-01-18T19:36:19.891914950Z,587202711,505.1,514.7,14,14,SPX   251219C04900000,2024-01-18 14:36:19.891914950,2025-12-19,C,4900.0,2024-01-18,4839.51,60.48999999999978
2024-01-18T19:36:19.891919021Z,587244366,347.5,351.2,20,88,SPX   251219P04900000,2024-01-18 14:36:19.891919021,2025-12-19,P,4900.0,2024-01-18,4839.51,60.48999999999978
2024-01-18T16:21:57.037963019Z,587235996,733.8,753.2,14,14,SPX   261218C04800000,2024-01-18 11:21:57.037963019,2026-12-18,C,4800.0,2024-01-18,4780.78,19.220000000000255
2024-01-18T16:22:04.890486669Z,587202725,390.4,399.2,18,18,SPX   261218P04800000,2024-01-18 11:22:04.890486669,2026-12-18,P,4800.0,2024-01-18,4780.78,19.220000000000255
2024-01-18T20:30:00.235550489Z,587219602,1500.5,1605.7,5,5,SPX   271217C03800000,2024-01-18 15:30:00.235550489,2027-12-17,C,3800.0,2024-01-18,4839.51,1039.5100000000002
2024-01-18T19:55:29.236760260Z,587211256,241.1,253.1,58,33,SPX   271217P04000000,2024-01-18 14:55:29.236760260,2027-12-17,P,4000.0,2024-01-18,4839.51,839.5100000000002
2024-01-18T16:32:16.160253876Z,587245397,1029.6,1109.8,6,6,SPX   281215C04800000,2024-01-18 11:32:16.160253876,2028-12-15,C,4800.0,2024-01-18,4780.78,19.220000000000255
2024-01-18T14:31:05.458572635Z,587203766,533.6,589.7,9,9,SPX   281215P05000000,2024-01-18 09:31:05.458572635,2028-12-15,P,5000.0,2024-01-18,4780.78,219.22000000000025
2024-01-18T16:11:40.027624966Z,587206169,241.1,289.6,24,24,SPX   291221P03700000,2024-01-18 11:11:40.027624966,2029-12-21,P,3700.0,2024-01-18,4780.78,1080.7799999999997
2024-01-19T14:31:50.244138758Z,587213324,42.4,43.0,539,236,SPX   240216C04840000,2024-01-19 09:31:50.244138758,2024-02-16,C,4840.0,2024-01-19,4839.51,0.4899999999997817
2024-01-19T15:19:00.420838023Z,587204353,75.2,76.3,450,183,SPX   240216P04840000,2024-01-19 10:19:00.420838023,2024-02-16,P,4840.0,2024-01-19,4839.51,0.4899999999997817
2024-01-19T17:29:31.891463139Z,587223417,85.2,85.7,76,75,SPX   240315C04840000,2024-01-19 12:29:31.891463139,2024-03-15,C,4840.0,2024-01-19,4839.51,0.4899999999997817
2024-01-19T17:29:31.891458236Z,587205474,85.4,86.1,193,147,SPX   240315P04840000,2024-01-19 12:29:31.891458236,2024-03-15,P,4840.0,2024-01-19,4839.51,0.4899999999997817
2024-01-19T14:31:10.197036086Z,587205467,115.3,116.4,73,60,SPX   240419C04840000,2024-01-19 09:31:10.197036086,2024-04-19,C,4840.0,2024-01-19,4839.51,0.4899999999997817
2024-01-19T15:15:23.984704171Z,587224481,112.3,113.3,104,215,SPX   240419P04835000,2024-01-19 10:15:23.984704171,2024-04-19,P,4835.0,2024-01-19,4839.51,4.510000000000218
2024-01-19T20:53:46.544152945Z,587241396,170.7,172.9,77,150,SPX   240517C04840000,2024-01-19 15:53:46.544152945,2024-05-17,C,4840.0,2024-01-19,4839.51,0.4899999999997817
2024-01-19T14:39:15.746121036Z,587223527,130.4,131.2,20,55,SPX   240517P04840000,2024-01-19 09:39:15.746121036,2024-05-17,P,4840.0,2024-01-19,4839.51,0.4899999999997817
2024-01-19T20:58:59.665404830Z,587251234,204.1,206.4,84,10,SPX   240621C04840000,2024-01-19 15:58:59.665404830,2024-06-21,C,4840.0,2024-01-19,4839.51,0.4899999999997817
2024-01-19T15:51:04.956169144Z,587239367,146.1,146.9,215,580,SPX   240621P04850000,2024-01-19 10:51:04.956169144,2024-06-21,P,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T15:37:10.430403890Z,587212696,199.0,200.9,73,15,SPX   240719C04850000,2024-01-19 10:37:10.430403890,2024-07-19,C,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T17:48:48.030247811Z,587248455,148.6,149.8,61,58,SPX   240719P04850000,2024-01-19 12:48:48.030247811,2024-07-19,P,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T15:27:42.448827878Z,587203974,223.9,226.0,20,88,SPX   240816C04850000,2024-01-19 10:27:42.448827878,2024-08-16,C,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T19:38:31.724495835Z,587212942,153.7,155.1,245,156,SPX   240816P04850000,2024-01-19 14:38:31.724495835,2024-08-16,P,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T14:53:47.722775037Z,587221710,251.9,254.3,102,88,SPX   240920C04850000,2024-01-19 09:53:47.722775037,2024-09-20,C,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T15:01:35.324468007Z,587212700,182.9,184.3,105,57,SPX   240920P04850000,2024-01-19 10:01:35.324468007,2024-09-20,P,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T15:44:32.776384241Z,587213641,278.0,281.0,118,148,SPX   241018C04850000,2024-01-19 10:44:32.776384241,2024-10-18,C,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T15:36:27.733609614Z,587231516,193.5,195.1,43,132,SPX   241018P04850000,2024-01-19 10:36:27.733609614,2024-10-18,P,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T14:53:47.722775037Z,587249861,303.8,307.0,208,104,SPX   241115C04850000,2024-01-19 09:53:47.722775037,2024-11-15,C,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T15:13:42.715679871Z,587222976,212.8,214.8,393,276,SPX   241115P04850000,2024-01-19 10:13:42.715679871,2024-11-15,P,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T14:37:48.849417482Z,587204847,327.0,329.6,46,57,SPX   241220C04850000,2024-01-19 09:37:48.849417482,2024-12-20,C,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T15:01:10.910649556Z,587240658,223.2,224.8,117,96,SPX   241220P04850000,2024-01-19 10:01:10.910649556,2024-12-20,P,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T20:28:01.981839202Z,587222606,377.5,384.2,57,57,SPX   250117C04850000,2024-01-19 15:28:01.981839202,2025-01-17,C,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T17:30:03.498387823Z,587213617,222.6,224.4,122,105,SPX   250117P04850000,2024-01-19 12:30:03.498387823,2025-01-17,P,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T19:58:32.292126759Z,587256172,400.9,409.4,12,12,SPX   250221C04850000,2024-01-19 14:58:32.292126759,2025-02-21,C,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T19:58:32.292126759Z,587229332,224.3,227.9,103,221,SPX   250221P04850000,2024-01-19 14:58:32.292126759,2025-02-21,P,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T20:28:01.981834352Z,587250913,420.9,427.4,57,57,SPX   250321C04850000,2024-01-19 15:28:01.981834352,2025-03-21,C,4850.0,2024-01-19,4839.51,10.489999999999782
